,0
21699,243.296875
21700,-20.196044921875
21701,-23.6182861328125
21702,0.236328125
21703,88.3028564453125
21704,-24.4921875
21705,248.1571044921875
21706,436.1688232421875
21707,-23.926025390625
21708,-21.4622802734375
21709,273.6861572265625
21710,61.414794921875
21711,1071.8966064453125
21712,116.4803466796875
21713,-13.13720703125
21714,-17.920654296875
21715,-24.422119140625
21716,-23.5430908203125
21717,2478.7801513671875
21718,-24.30810546875
21719,410.208740234375
21720,-17.973876953125
21721,1251.2437744140625
21722,664.1778564453125
21723,237.4581298828125
21724,411.625244140625
21725,106.4532470703125
21726,4403.619140625
21727,-4.2421875
21728,-23.648681640625
21729,-15.0498046875
21730,-14.5601806640625
21731,-23.6553955078125
21732,184.6771240234375
21733,-17.3529052734375
21734,-20.775146484375
21735,-17.408203125
21736,50.170654296875
21737,-21.6490478515625
21738,251.000244140625
21739,336.5736083984375
21740,-21.0828857421875
21741,-18.619140625
21742,297.0169677734375
21743,64.2579345703125
21744,1054.252197265625
21745,-3.602294921875
21746,-10.2939453125
21747,-66.2559814453125
21748,-72.7574462890625
21749,-51.3907470703125
21750,2799.2225341796875
21751,-72.6434326171875
21752,546.2623291015625
21753,-66.3092041015625
21754,1039.0072021484375
21755,697.793212890625
21756,291.56103515625
21757,55.97509765625
21758,58.117919921875
21759,4416.7467041015625
21760,-52.5775146484375
21761,-71.9840087890625
21762,-42.8974609375
21763,-42.4078369140625
21764,-71.99072265625
21765,136.341796875
21766,-65.688232421875
21767,-69.1104736328125
21768,-65.7435302734375
21769,42.8106689453125
21770,-69.984375
21771,202.6649169921875
21772,349.7012939453125
21773,-69.418212890625
21774,-66.9544677734375
21775,228.1939697265625
21776,15.922607421875
21777,1005.9168701171875
21778,-72.42529296875
21779,-58.6292724609375
21780,-15.077392578125
21781,-21.578857421875
21782,-20.6998291015625
21783,2543.0863037109375
21784,-21.46484375
21785,433.5396728515625
21786,-15.130615234375
21787,1417.98828125
21788,707.9964599609375
21789,301.7642822265625
21790,496.419189453125
21791,109.2965087890625
21792,4631.8265380859375
21793,-1.39892578125
21794,-20.805419921875
21795,-12.20654296875
21796,8.770751953125
21797,-20.8121337890625
21798,269.470947265625
21799,-14.5096435546875
21800,2.5557861328125
21801,5.9227294921875
21802,73.5015869140625
21803,-18.8057861328125
21804,253.843505859375
21805,482.8304443359375
21806,-18.2396240234375
21807,-15.77587890625
21808,279.37255859375
21809,67.1011962890625
21810,1077.5831298828125
21811,142.654541015625
21812,-7.45068359375
21813,-12.234130859375
21814,-18.735595703125
21815,-17.8565673828125
21816,2607.392578125
21817,-18.62158203125
21818,436.3829345703125
21819,-12.287353515625
21820,1420.83154296875
21821,690.35205078125
21822,304.6075439453125
21823,540.2376708984375
21824,112.1397705078125
21825,4511.743896484375
21826,1.4443359375
21827,-17.962158203125
21828,11.1243896484375
21829,32.1016845703125
21830,-17.9688720703125
21831,272.314208984375
21832,-11.6663818359375
21833,-15.088623046875
21834,-11.7216796875
21835,76.3448486328125
21836,-15.9625244140625
21837,256.686767578125
21838,444.698486328125
21839,-15.3963623046875
21840,-12.9326171875
21841,282.2158203125
21842,69.9444580078125
21843,1080.42626953125
21844,-18.4034423828125
21845,-4.607421875
21846,-9.390869140625
21847,-15.892333984375
21848,5.474365234375
21849,2528.2852783203125
21850,-15.7783203125
21851,439.2261962890625
21852,-9.444091796875
21853,1280.26123046875
21854,652.2200927734375
21855,205.0125732421875
21856,338.2044677734375
21857,114.9830322265625
21858,4473.61181640625
21859,4.28759765625
21860,-15.118896484375
21861,13.9676513671875
21862,14.457275390625
21863,-15.1256103515625
21864,254.6697998046875
21865,-8.8231201171875
21866,-12.245361328125
21867,-8.87841796875
21868,58.700439453125
21869,-13.1192626953125
21870,259.530029296875
21871,365.591064453125
21872,-12.5531005859375
21873,-10.08935546875
21874,285.05908203125
21875,72.7877197265625
21876,1083.26953125
21877,45.9027099609375
21878,-1.76416015625
21879,-6.547607421875
21880,-13.049072265625
21881,-12.1700439453125
21882,2776.9803466796875
21883,-12.93505859375
21884,626.4583740234375
21885,-6.600830078125
21886,1078.2279052734375
21887,777.9892578125
21888,207.8558349609375
21889,115.6834716796875
21890,117.8262939453125
21891,4435.479736328125
21892,7.130859375
21893,-12.275634765625
21894,16.8109130859375
21895,17.300537109375
21896,-12.2823486328125
21897,175.5625
21898,-5.9798583984375
21899,-9.402099609375
21900,14.4525146484375
21901,82.0313720703125
21902,-10.2760009765625
21903,262.373291015625
21904,429.8973388671875
21905,-9.7098388671875
21906,-7.24609375
21907,287.90234375
21908,75.6309814453125
21909,1086.11279296875
21910,-12.7169189453125
21911,1.0791015625
21912,-3.704345703125
21913,-10.205810546875
21914,11.160888671875
21915,2738.8482666015625
21916,-10.091796875
21917,629.3016357421875
21918,-3.757568359375
21919,1244.972412109375
21920,801.320068359375
21921,354.1126708984375
21922,118.5267333984375
21923,120.6695556640625
21924,4233.446533203125
21925,9.97412109375
21926,-9.432373046875
21927,19.6541748046875
21928,61.119140625
21929,-9.4390869140625
21930,137.430419921875
21931,-3.1365966796875
21932,-6.558837890625
21933,-3.19189453125
21934,64.386962890625
21935,-7.4327392578125
21936,265.216552734375
21937,412.2529296875
21938,-6.8665771484375
21939,-4.40283203125
21940,290.74560546875
21941,78.4742431640625
21942,1088.9560546875
21943,-9.8736572265625
21944,24.409912109375
21945,-0.861083984375
21946,-7.362548828125
21947,-6.4835205078125
21948,2680.2286376953125
21949,-7.24853515625
21950,632.1448974609375
21951,-0.914306640625
21952,1124.8897705078125
21953,824.6510009765625
21954,295.492919921875
21955,121.3699951171875
21956,123.5128173828125
21957,4215.8021240234375
21958,12.8173828125
21959,-6.589111328125
21960,2.009765625
21961,43.4747314453125
21962,-6.5958251953125
21963,181.2490234375
21964,-0.2933349609375
21965,-3.715576171875
21966,-0.3486328125
21967,87.7178955078125
21968,-4.5894775390625
21969,268.059814453125
21970,374.120849609375
21971,-4.0233154296875
21972,-1.5595703125
21973,293.5888671875
21974,81.3175048828125
21975,1050.8240966796875
21976,-7.0303955078125
21977,6.765625
21978,1.982177734375
21979,-4.519287109375
21980,-3.6402587890625
21981,2621.60888671875
21982,-4.4052734375
21983,532.5498046875
21984,1.928955078125
21985,1045.782470703125
21986,704.568359375
21987,175.4102783203125
21988,124.2132568359375
21989,126.3560791015625
21990,4075.2318115234375
21991,15.66064453125
21992,-3.745849609375
21993,4.85302734375
21994,5.3426513671875
21995,-3.7525634765625
21996,163.6046142578125
21997,2.5499267578125
21998,19.6153564453125
21999,2.49462890625
22000,90.5611572265625
22001,-1.7462158203125
22002,270.903076171875
22003,335.9888916015625
22004,-1.1800537109375
22005,1.28369140625
22006,296.43212890625
22007,84.1607666015625
22008,1074.1549072265625
22009,-4.187255859375
22010,9.6087646484375
22011,4.825439453125
22012,-1.676025390625
22013,19.690673828125
22014,2767.86572265625
22015,-1.56201171875
22016,678.806640625
22017,4.772216796875
22018,1253.502197265625
22019,748.386962890625
22020,260.2042236328125
22021,127.0565185546875
22022,129.1993408203125
22023,4467.3404541015625
22024,18.50390625
22025,-0.902587890625
22026,7.6962890625
22027,49.1612548828125
22028,-0.9093017578125
22029,207.4232177734375
22030,5.3931884765625
22031,1.970947265625
22032,5.337890625
22033,93.4044189453125
22034,1.0970458984375
22035,273.746337890625
22036,482.24560546875
22037,1.6632080078125
22038,4.126953125
22039,299.275390625
22040,87.0040283203125
22041,1076.9981689453125
22042,-1.343994140625
22043,32.939697265625
22044,7.668701171875
22045,1.167236328125
22046,2.0462646484375
22047,2647.7830810546875
22048,1.28125
22049,456.2857666015625
22050,7.615478515625
22051,1379.2713623046875
22052,730.7425537109375
22053,324.5103759765625
22054,519.165283203125
22055,132.0426025390625
22056,4572.6220703125
22057,21.34716796875
22058,1.940673828125
22059,10.53955078125
22060,31.516845703125
22061,1.9339599609375
22062,271.7293701171875
22063,8.2364501953125
22064,4.814208984375
22065,8.18115234375
22066,75.760009765625
22067,3.9403076171875
22068,276.589599609375
22069,444.1136474609375
22070,4.5064697265625
22071,6.97021484375
22072,322.6063232421875
22073,89.8472900390625
22074,1079.8414306640625
22075,1.499267578125
22076,15.2952880859375
22077,10.511962890625
22078,4.010498046875
22079,4.8895263671875
22080,2609.6510009765625
22081,4.12451171875
22082,459.1290283203125
22083,10.458740234375
22084,1464.0653076171875
22085,713.09814453125
22086,306.865966796875
22087,542.49609375
22088,134.8858642578125
22089,4575.46533203125
22090,24.1904296875
22091,4.783935546875
22092,54.358154296875
22093,13.8724365234375
22094,4.7772216796875
22095,295.060302734375
22096,11.0797119140625
22097,7.657470703125
22098,11.0244140625
22099,99.0909423828125
22100,6.7835693359375
22101,279.432861328125
22102,385.493896484375
22103,7.3497314453125
22104,9.8134765625
22105,325.4495849609375
22106,92.6905517578125
22107,1103.17236328125
22108,4.342529296875
22109,18.1385498046875
22110,-63.4127197265625
22111,-69.9141845703125
22112,-48.5474853515625
22113,2781.578125
22114,-69.8001708984375
22115,528.617919921875
22116,-63.4659423828125
22117,1103.3134765625
22118,782.5870361328125
22119,294.404296875
22120,58.818359375
22121,60.961181640625
22122,4624.466552734375
22123,-49.7342529296875
22124,-69.1407470703125
22125,-60.5418701171875
22126,1.4107666015625
22127,-69.1474609375
22128,180.160400390625
22129,-62.844970703125
22130,-66.2672119140625
22131,-21.9249267578125
22132,45.6539306640625
22133,-67.14111328125
22134,205.5081787109375
22135,495.9581298828125
22136,-66.574951171875
22137,-64.1112060546875
22138,272.0125732421875
22139,18.765869140625
22140,1008.7601318359375
22141,-69.58203125
22142,-35.29833984375
22143,13.355224609375
22144,6.853759765625
22145,7.7327880859375
22146,2571.5189208984375
22147,6.9677734375
22148,461.9722900390625
22149,13.302001953125
22150,1262.031982421875
22151,613.503173828125
22152,227.7586669921875
22153,422.4134521484375
22154,137.7291259765625
22155,4107.092529296875
22156,27.03369140625
22157,7.627197265625
22158,16.22607421875
22159,16.7156982421875
22160,7.6204833984375
22161,256.9283447265625
22162,13.9229736328125
22163,10.500732421875
22164,13.86767578125
22165,81.446533203125
22166,9.6268310546875
22167,282.276123046875
22168,367.8494873046875
22169,10.1929931640625
22170,12.65673828125
22171,328.2928466796875
22172,95.5338134765625
22173,1085.5279541015625
22174,7.185791015625
22175,20.9818115234375
22176,16.198486328125
22177,9.697021484375
22178,10.5760498046875
22179,2697.2882080078125
22180,9.81103515625
22181,464.8155517578125
22182,16.145263671875
22183,1408.288818359375
22184,718.78466796875
22185,210.1142578125
22186,466.2320556640625
22187,140.5723876953125
22188,4540.176513671875
22189,29.876953125
22190,10.470458984375
22191,19.0693359375
22192,40.046630859375
22193,10.4637451171875
22194,300.746826171875
22195,16.7662353515625
22196,13.343994140625
22197,16.7109375
22198,84.289794921875
22199,12.4700927734375
22200,285.119384765625
22201,493.61865234375
22202,13.0362548828125
22203,15.5
22204,310.6484375
22205,98.3770751953125
22206,1108.85888671875
22207,10.029052734375
22208,23.8250732421875
22209,19.041748046875
22210,12.540283203125
22211,33.906982421875
22212,2536.230224609375
22213,12.654296875
22214,447.171142578125
22215,18.988525390625
22216,1329.1815185546875
22217,598.7020263671875
22218,151.4945068359375
22219,305.174072265625
22220,143.4156494140625
22221,4276.6802978515625
22222,32.72021484375
22223,13.313720703125
22224,21.91259765625
22225,22.4022216796875
22226,13.3070068359375
22227,221.6395263671875
22228,19.6094970703125
22229,16.187255859375
22230,19.55419921875
22231,87.133056640625
22232,15.3133544921875
22233,287.962646484375
22234,373.5360107421875
22235,15.8795166015625
22236,18.34326171875
22237,313.49169921875
22238,101.2203369140625
22239,1091.2144775390625
22240,12.872314453125
22241,26.6683349609375
22242,21.885009765625
22243,15.383544921875
22244,16.2625732421875
22245,2621.0240478515625
22246,15.49755859375
22247,470.5020751953125
22248,21.831787109375
22249,1291.0494384765625
22250,663.00830078125
22251,256.776123046875
22252,430.9432373046875
22253,146.2589111328125
22254,4484.4000244140625
22255,35.5634765625
22256,16.156982421875
22257,24.755859375
22258,66.2208251953125
22259,16.1502685546875
22260,265.4581298828125
22261,22.4527587890625
22262,19.030517578125
22263,22.3974609375
22264,110.4639892578125
22265,18.1566162109375
22266,290.805908203125
22267,437.84228515625
22268,18.7227783203125
22269,21.1865234375
22270,316.3349609375
22271,104.0635986328125
22272,1094.0577392578125
22273,15.715576171875
22274,29.5115966796875
22275,24.728271484375
22276,18.226806640625
22277,19.1058349609375
22278,2623.8673095703125
22279,18.3408203125
22280,473.3453369140625
22281,24.675048828125
22282,1396.3309326171875
22283,686.3392333984375
22284,239.1317138671875
22285,454.274169921875
22286,149.1021728515625
22287,4589.681640625
22288,38.40673828125
22289,19.000244140625
22290,27.59912109375
22291,48.576416015625
22292,18.9935302734375
22293,247.813720703125
22294,25.2960205078125
22295,21.873779296875
22296,25.24072265625
22297,113.3072509765625
22298,20.9998779296875
22299,293.649169921875
22300,502.1484375
22301,21.5660400390625
22302,24.02978515625
22303,339.6658935546875
22304,106.9068603515625
22305,1076.413330078125
22306,18.558837890625
22307,32.3548583984375
22308,27.571533203125
22309,21.070068359375
22310,42.436767578125
22311,2544.760009765625
22312,21.18408203125
22313,476.1885986328125
22314,27.518310546875
22315,1276.248291015625
22316,627.719482421875
22317,221.4873046875
22318,354.67919921875
22319,151.9454345703125
22320,4264.722412109375
22321,41.25
22322,21.843505859375
22323,50.9300537109375
22324,30.9320068359375
22325,21.8367919921875
22326,209.681640625
22327,28.1392822265625
22328,24.717041015625
22329,28.083984375
22330,95.662841796875
22331,23.8431396484375
22332,296.492431640625
22333,361.5782470703125
22334,24.4093017578125
22335,26.873046875
22336,342.5091552734375
22337,109.7501220703125
22338,1099.7442626953125
22339,21.402099609375
22340,35.1981201171875
22341,30.414794921875
22342,23.913330078125
22343,24.7923583984375
22344,2629.5538330078125
22345,24.02734375
22346,499.51953125
22347,30.361572265625
22348,1422.505126953125
22349,733.0009765625
22350,285.7935791015625
22351,480.4483642578125
22352,154.7886962890625
22353,4472.442138671875
22354,44.09326171875
22355,24.686767578125
22356,74.260986328125
22357,54.262939453125
22358,24.6800537109375
22359,314.963134765625
22360,30.9825439453125
22361,27.560302734375
22362,30.92724609375
22363,118.9937744140625
22364,26.6864013671875
22365,299.335693359375
22366,487.347412109375
22367,27.2525634765625
22368,29.71630859375
22369,324.86474609375
22370,112.5933837890625
22371,1102.5875244140625
22372,24.245361328125
22373,38.0413818359375
22374,33.2579345703125
22375,26.7564697265625
22376,48.1231689453125
22377,2898.7364501953125
22378,26.8704833984375
22379,686.75146484375
22380,33.2047119140625
22381,1159.0087890625
22382,797.30712890625
22383,329.6119384765625
22384,155.489013671875
22385,157.6318359375
22386,4393.334716796875
22387,46.9364013671875
22388,27.5299072265625
22389,36.1287841796875
22390,98.0814208984375
22391,27.523193359375
22392,256.3433837890625
22393,33.82568359375
22394,30.4034423828125
22395,54.258056640625
22396,142.3245849609375
22397,29.529541015625
22398,302.1788330078125
22399,490.1905517578125
22400,30.095703125
22401,32.5594482421875
22402,327.7078857421875
22403,115.4365234375
22404,1084.943115234375
22405,27.088623046875
22406,40.8846435546875
22407,36.1011962890625
22408,29.5997314453125
22409,50.9664306640625
22410,2860.6044921875
22411,29.7137451171875
22412,689.5947265625
22413,36.0479736328125
22414,1284.7779541015625
22415,882.1009521484375
22416,373.4305419921875
22417,158.332275390625
22418,160.47509765625
22419,4580.56689453125
22420,49.7796630859375
22421,30.3731689453125
22422,59.459716796875
22423,100.9246826171875
22424,30.366455078125
22425,259.1866455078125
22426,36.6689453125
22427,33.2467041015625
22428,36.6136474609375
22429,145.1678466796875
22430,32.372802734375
22431,305.0220947265625
22432,534.009033203125
22433,32.93896484375
22434,35.4027099609375
22435,330.5511474609375
22436,118.27978515625
22437,1108.2740478515625
22438,29.931884765625
22439,64.215576171875
22440,38.9444580078125
22441,32.4429931640625
22442,53.8096923828125
22443,2720.0341796875
22444,32.5570068359375
22445,487.5615234375
22446,38.8912353515625
22447,1410.547119140625
22448,762.018310546875
22449,355.7861328125
22450,570.9285888671875
22451,163.318359375
22452,4583.41015625
22453,52.6229248046875
22454,33.2164306640625
22455,41.8153076171875
22456,62.7926025390625
22457,33.209716796875
22458,343.98046875
22459,39.51220703125
22460,36.0899658203125
22461,59.944580078125
22462,107.0357666015625
22463,35.216064453125
22464,307.8653564453125
22465,536.852294921875
22466,35.7822265625
22467,38.2459716796875
22468,353.882080078125
22469,121.123046875
22470,1111.1173095703125
22471,155.7010498046875
22472,46.5711669921875
22473,-60.5694580078125
22474,-67.0709228515625
22475,-45.7042236328125
22476,2702.4708251953125
22477,-66.9569091796875
22478,592.924072265625
22479,-60.6226806640625
22480,1024.2060546875
22481,764.942626953125
22482,276.7598876953125
22483,61.66162109375
22484,63.804443359375
22485,4360.9703369140625
22486,-46.8909912109375
22487,-66.2974853515625
22488,-57.6986083984375
22489,-36.7213134765625
22490,-66.30419921875
22491,101.052978515625
22492,-60.001708984375
22493,-63.4239501953125
22494,-60.0570068359375
22495,7.5218505859375
22496,-64.2978515625
22497,208.3514404296875
22498,334.900146484375
22499,-63.731689453125
22500,-61.2679443359375
22501,233.8804931640625
22502,21.609130859375
22503,1032.0909423828125
22504,-66.73876953125
22505,-32.455078125
22506,41.7877197265625
22507,35.2862548828125
22508,56.6529541015625
22509,2661.4144287109375
22510,35.4002685546875
22511,490.40478515625
22512,41.7344970703125
22513,1310.9521484375
22514,682.9110107421875
22515,297.16650390625
22516,430.3582763671875
22517,166.16162109375
22518,4504.302734375
22519,55.4661865234375
22520,36.0596923828125
22521,65.146240234375
22522,45.148193359375
22523,36.052978515625
22524,305.848388671875
22525,42.35546875
22526,38.9332275390625
22527,42.3001708984375
22528,109.8790283203125
22529,38.059326171875
22530,310.7086181640625
22531,519.2078857421875
22532,38.62548828125
22533,41.0892333984375
22534,336.2376708984375
22535,123.96630859375
22536,1113.9605712890625
22537,35.618408203125
22538,49.4144287109375
22539,44.6309814453125
22540,38.1295166015625
22541,59.4962158203125
22542,2807.6712646484375
22543,38.2435302734375
22544,657.1492919921875
22545,44.5777587890625
22546,1231.8447265625
22547,829.1678466796875
22548,320.497314453125
22549,166.862060546875
22550,169.0048828125
22551,4527.6336669921875
22552,58.3094482421875
22553,38.9029541015625
22554,67.989501953125
22555,88.966796875
22556,38.896240234375
22557,206.25341796875
22558,45.19873046875
22559,41.7764892578125
22560,45.1434326171875
22561,153.6976318359375
22562,40.902587890625
22563,313.5518798828125
22564,501.5635986328125
22565,41.46875
22566,64.420166015625
22567,339.0809326171875
22568,126.8095703125
22569,1116.8037109375
22570,38.461669921875
22571,52.2576904296875
22572,47.4742431640625
22573,40.9727783203125
22574,41.851806640625
22575,2749.051513671875
22576,41.0867919921875
22577,700.9677734375
22578,47.4210205078125
22579,1193.7127685546875
22580,872.986328125
22581,405.291259765625
22582,169.705322265625
22583,171.84814453125
22584,4571.4522705078125
22585,61.1527099609375
22586,41.7462158203125
22587,50.3450927734375
22588,91.81005859375
22589,41.739501953125
22590,209.0966796875
22591,48.0419921875
22592,44.6197509765625
22593,88.9620361328125
22594,136.05322265625
22595,43.745849609375
22596,316.3951416015625
22597,442.94384765625
22598,44.31201171875
22599,46.7757568359375
22600,341.9241943359375
22601,129.65283203125
22602,1119.64697265625
22603,41.304931640625
22604,55.1009521484375
22605,50.3175048828125
22606,43.8160400390625
22607,44.695068359375
22608,2669.9442138671875
22609,43.9300537109375
22610,498.9345703125
22611,50.2642822265625
22612,1442.4078369140625
22613,773.391357421875
22614,367.1591796875
22615,602.789306640625
22616,195.1790771484375
22617,4574.2955322265625
22618,63.9959716796875
22619,44.5894775390625
22620,53.1883544921875
22621,53.677978515625
22622,44.582763671875
22623,293.890625
22624,50.88525390625
22625,47.4630126953125
22626,50.8299560546875
22627,138.896484375
22628,46.589111328125
22629,319.2384033203125
22630,445.787109375
22631,47.1552734375
22632,49.6190185546875
22633,344.7674560546875
22634,132.49609375
22635,1142.9779052734375
22636,44.148193359375
22637,57.9442138671875
22638,73.6484375
22639,46.6593017578125
22640,68.0260009765625
22641,3062.0528564453125
22642,46.7733154296875
22643,727.1419677734375
22644,53.1075439453125
22645,1301.8375244140625
22646,940.1358642578125
22647,410.977783203125
22648,175.391845703125
22649,177.53466796875
22650,4741.0400390625
22651,66.8392333984375
22652,47.4327392578125
22653,76.519287109375
22654,117.9842529296875
22655,47.426025390625
22656,296.73388671875
22657,156.1668701171875
22658,50.3062744140625
22659,156.111572265625
22660,162.2274169921875
22661,49.432373046875
22662,322.0816650390625
22663,612.5316162109375
22664,49.99853515625
22665,72.949951171875
22666,347.6107177734375
22667,135.33935546875
22668,1166.308837890625
22669,313.3309326171875
22670,81.2750244140625
22671,56.0040283203125
22672,49.5025634765625
22673,70.8692626953125
22674,3064.8961181640625
22675,49.6165771484375
22676,729.9852294921875
22677,55.9508056640625
22678,1427.606689453125
22679,942.9791259765625
22680,372.845703125
22681,178.235107421875
22682,180.3779296875
22683,4825.8338623046875
22684,69.6824951171875
22685,50.2760009765625
22686,58.8748779296875
22687,120.8275146484375
22688,50.269287109375
22689,299.5771484375
22690,118.0347900390625
22691,53.1495361328125
22692,158.954833984375
22693,185.558349609375
22694,52.275634765625
22695,324.9249267578125
22696,615.3748779296875
22697,52.841796875
22698,55.3055419921875
22699,350.4539794921875
22700,138.1826171875
22701,1148.6644287109375
22702,295.6865234375
22703,84.1182861328125
22704,58.8472900390625
22705,52.3458251953125
22706,73.7125244140625
22707,2924.3258056640625
22708,52.4598388671875
22709,691.853271484375
22710,58.7940673828125
22711,1307.5240478515625
22712,925.334716796875
22713,396.1766357421875
22714,181.078369140625
22715,183.22119140625
22716,4582.8253173828125
22717,72.5257568359375
22718,53.1192626953125
22719,61.7181396484375
22720,123.6707763671875
22721,53.112548828125
22722,302.42041015625
22723,161.8533935546875
22724,55.9927978515625
22725,141.3104248046875
22726,167.9139404296875
22727,55.118896484375
22728,327.7681884765625
22729,495.292236328125
22730,55.68505859375
22731,99.1241455078125
22732,373.784912109375
22733,141.02587890625
22734,1110.5323486328125
22735,339.5050048828125
22736,66.473876953125
22737,61.6905517578125
22738,55.1890869140625
22739,76.5557861328125
22740,2947.65673828125
22741,55.3031005859375
22742,776.6470947265625
22743,61.6373291015625
22744,1351.3426513671875
22745,928.177978515625
22746,399.0198974609375
22747,183.921630859375
22748,186.064453125
22749,4565.180908203125
22750,75.3690185546875
22751,55.9625244140625
22752,85.049072265625
22753,106.0263671875
22754,55.955810546875
22755,284.7760009765625
22756,123.7213134765625
22757,58.8360595703125
22758,164.641357421875
22759,150.26953125
22760,57.962158203125
22761,330.6114501953125
22762,641.549072265625
22763,58.5283203125
22764,60.9920654296875
22765,356.1405029296875
22766,143.869140625
22767,1174.838623046875
22768,321.860595703125
22769,89.8048095703125
22770,64.5338134765625
22771,58.0323486328125
22772,79.3990478515625
22773,2991.475341796875
22774,58.1463623046875
22775,656.564453125
22776,64.4805908203125
22777,1374.673583984375
22778,910.5335693359375
22779,401.8631591796875
22780,186.764892578125
22781,188.90771484375
22782,4649.9747314453125
22783,78.2122802734375
22784,58.8057861328125
22785,87.892333984375
22786,88.3819580078125
22787,58.799072265625
22788,287.6192626953125
22789,167.5399169921875
22790,61.6793212890625
22791,167.484619140625
22792,194.088134765625
22793,60.805419921875
22794,333.4547119140625
22795,562.441650390625
22796,61.37158203125
22797,104.8106689453125
22798,379.471435546875
22799,146.71240234375
22800,1177.681884765625
22801,283.7286376953125
22802,92.6480712890625
22803,67.3770751953125
22804,60.8756103515625
22805,82.2423095703125
22806,3035.2938232421875
22807,60.9896240234375
22808,720.87060546875
22809,67.3238525390625
22810,1336.54150390625
22811,954.3521728515625
22812,404.7064208984375
22813,189.608154296875
22814,191.7509765625
22815,4652.8179931640625
22816,81.0555419921875
22817,61.6490478515625
22818,90.735595703125
22819,132.2005615234375
22820,61.642333984375
22821,290.4625244140625
22822,129.4078369140625
22823,64.5225830078125
22824,129.3525390625
22825,196.931396484375
22826,63.648681640625
22827,336.2979736328125
22828,626.7479248046875
22829,64.21484375
22830,66.6785888671875
22831,361.8270263671875
22832,149.5556640625
22833,1180.525146484375
22834,307.0594482421875
22835,95.4913330078125
22836,-57.7261962890625
22837,-64.2276611328125
22838,-42.8609619140625
22839,2725.8017578125
22840,-64.1136474609375
22841,534.304443359375
22842,-57.7794189453125
22843,1129.487548828125
22844,706.322998046875
22845,259.115478515625
22846,64.5048828125
22847,66.647705078125
22848,4486.739501953125
22849,-44.0477294921875
22850,-63.4542236328125
22851,-13.8800048828125
22852,-33.8780517578125
22853,-63.4609375
22854,165.3592529296875
22855,-57.158447265625
22856,-60.5806884765625
22857,-57.2137451171875
22858,51.3404541015625
22859,-61.45458984375
22860,211.1947021484375
22861,337.743408203125
22862,-60.888427734375
22863,-58.4246826171875
22864,236.7237548828125
22865,24.452392578125
22866,1014.4466552734375
22867,-63.8955078125
22868,-29.61181640625
22869,70.2203369140625
22870,63.7188720703125
22871,85.0855712890625
22872,2853.748291015625
22873,63.8328857421875
22874,723.7138671875
22875,70.1671142578125
22876,1216.4588623046875
22877,916.2200927734375
22878,428.037353515625
22879,192.451416015625
22880,194.59423828125
22881,4594.1983642578125
22882,83.8988037109375
22883,64.4923095703125
22884,73.0911865234375
22885,73.580810546875
22886,64.485595703125
22887,252.3304443359375
22888,173.2264404296875
22889,67.3658447265625
22890,70.7327880859375
22891,179.2869873046875
22892,66.491943359375
22893,339.1412353515625
22894,506.665283203125
22895,67.05810546875
22896,69.5218505859375
22897,364.6702880859375
22898,152.39892578125
22899,1162.8807373046875
22900,309.9027099609375
22901,77.846923828125
22902,73.0635986328125
22903,66.5621337890625
22904,67.441162109375
22905,2979.5174560546875
22906,66.6761474609375
22907,644.6065673828125
22908,73.0103759765625
22909,1219.3021240234375
22910,878.0880126953125
22911,348.929931640625
22912,195.294677734375
22913,197.4375
22914,4699.4798583984375
22915,86.7420654296875
22916,67.3355712890625
22917,96.422119140625
22918,117.3994140625
22919,67.328857421875
22920,193.710693359375
22921,73.63134765625
22922,70.2091064453125
22923,73.5760498046875
22924,202.617919921875
22925,69.335205078125
22926,341.9844970703125
22927,570.971435546875
22928,69.9013671875
22929,92.852783203125
22930,367.5135498046875
22931,155.2421875
22932,1145.236328125
22933,66.8941650390625
22934,101.1778564453125
22935,75.9068603515625
22936,69.4053955078125
22937,90.7720947265625
22938,2982.3607177734375
22939,69.5194091796875
22940,729.400390625
22941,75.8536376953125
22942,1304.095947265625
22943,962.8819580078125
22944,331.28564453125
22945,198.137939453125
22946,200.28076171875
22947,4681.83544921875
22948,89.5853271484375
22949,70.1788330078125
22950,99.265380859375
22951,99.7550048828125
22952,70.172119140625
22953,278.504638671875
22954,76.474609375
22955,73.0523681640625
22956,76.4193115234375
22957,225.9488525390625
22958,72.178466796875
22959,344.8277587890625
22960,594.3023681640625
22961,72.74462890625
22962,75.2083740234375
22963,370.3568115234375
22964,158.08544921875
22965,1189.054931640625
22966,69.7374267578125
22967,104.0211181640625
22968,78.7501220703125
22969,72.2486572265625
22970,93.6153564453125
22971,2800.8150634765625
22972,72.3626708984375
22973,711.756103515625
22974,78.6968994140625
22975,1224.9886474609375
22976,863.2869873046875
22977,416.0794677734375
22978,200.981201171875
22979,203.1240234375
22980,4397.8515625
22981,92.4285888671875
22982,73.0220947265625
22983,81.6209716796875
22984,102.5982666015625
22985,73.015380859375
22986,240.37255859375
22987,79.31787109375
22988,75.8956298828125
22989,79.2625732421875
22990,167.3291015625
22991,75.021728515625
22992,347.6710205078125
22993,412.7568359375
22994,75.587890625
22995,78.0516357421875
22996,373.2000732421875
22997,160.9287109375
22998,1150.9228515625
22999,72.5806884765625
23000,86.376708984375
23001,81.59326171875
23002,75.091796875
23003,75.9708251953125
23004,2783.1705322265625
23005,75.205810546875
