id,sales
3024706,500.658935546875
3024707,1.935302734375
3024708,4.3370361328125
3024709,320.971435546875
3024710,88.100830078125
3024711,1116.198974609375
3024712,-1.7138671875
3024713,12.7652587890625
3024714,6.4720458984375
3024715,2.31787109375
3024716,21.093505859375
3024717,2727.1961669921875
3024718,2.8251953125
3024719,452.6014404296875
3024720,7.67578125
3024721,1446.284912109375
3024722,767.029052734375
3024723,315.6368408203125
3024724,150.238037109375
3024725,148.6468505859375
3024726,4531.3306884765625
3024727,21.4503173828125
3024728,2.505126953125
3024729,12.150634765625
3024730,30.2991943359375
3024731,2.474365234375
3024732,306.8477783203125
3024733,8.0479736328125
3024734,23.401611328125
3024735,7.7734375
3024736,76.7825927734375
3024737,4.2730712890625
3024738,279.9464111328125
3024739,465.7274169921875
3024740,4.740234375
3024741,7.1419677734375
3024742,323.7763671875
3024743,90.90576171875
3024744,3345.453491210937
3024745,1.091064453125
3024746,15.5701904296875
3024747,9.277099609375
3024748,5.1229248046875
3024749,5.0303955078125
3024750,2711.133056640625
3024751,5.6302490234375
3024752,455.406494140625
3024753,10.4808349609375
3024754,1317.012451171875
3024755,788.7022705078125
3024756,318.44189453125
3024757,153.0430908203125
3024758,151.451904296875
3024759,4666.2132568359375
3024760,24.25537109375
3024761,5.3101806640625
3024762,33.8238525390625
3024763,33.104248046875
3024764,5.2794189453125
3024765,328.52099609375
3024766,10.85302734375
3024767,63.943115234375
3024768,10.5784912109375
3024769,98.455810546875
3024770,7.078125
3024771,282.75146484375
3024772,393.0596923828125
3024773,7.5452880859375
3024774,9.947021484375
3024775,326.5814208984375
3024776,93.7108154296875
3024777,3687.8863525390634
3024778,3.89599609375
3024779,18.3751220703125
3024780,-63.65234375
3024781,-67.8065185546875
3024782,-49.0308837890625
3024783,2808.0174560546875
3024784,-67.2991943359375
3024785,533.4228515625
3024786,-62.4486083984375
3024787,1112.00537109375
3024788,828.982177734375
3024789,207.7760009765625
3024790,61.2454833984375
3024791,78.5224609375
3024792,4555.54736328125
3024793,-48.674072265625
3024794,-67.6192626953125
3024795,-57.9737548828125
3024796,-2.0887451171875
3024797,-67.6500244140625
3024798,217.8551025390625
3024799,-62.076416015625
3024800,-65.5909423828125
3024801,-24.614501953125
3024802,25.5263671875
3024803,-65.851318359375
3024804,209.822021484375
3024805,471.075927734375
3024806,-65.3841552734375
3024807,-62.982421875
3024808,234.7838134765625
3024809,20.7813720703125
3024810,1086.615966796875
3024811,-69.0333251953125
3024812,-35.68603515625
3024813,12.08203125
3024814,7.9278564453125
3024815,7.8353271484375
3024816,2619.5968017578125
3024817,8.4351806640625
3024818,458.21142578125
3024819,13.2857666015625
3024820,1300.9490966796875
3024821,659.4296875
3024822,208.0374755859375
3024823,155.8480224609375
3024824,154.2568359375
3024825,4367.126708984375
3024826,27.060302734375
3024827,8.1151123046875
3024828,36.6287841796875
3024829,17.041015625
3024830,8.0843505859375
3024831,255.85302734375
3024832,13.657958984375
3024833,10.1434326171875
3024834,13.3834228515625
3024835,82.392578125
3024836,9.883056640625
3024837,285.556396484375
3024838,339.2598876953125
3024839,10.3502197265625
3024840,12.751953125
3024841,310.5181884765625
3024842,96.5157470703125
3024843,2898.2261962890625
3024844,6.7010498046875
3024845,21.18017578125
3024846,14.886962890625
3024847,10.7327880859375
3024848,10.6402587890625
3024849,2622.401733398437
3024850,11.2401123046875
3024851,461.016357421875
3024852,16.0906982421875
3024853,1435.83154296875
3024854,699.9710693359375
3024855,286.3153076171875
3024856,158.6529541015625
3024857,157.061767578125
3024858,4502.0091552734375
3024859,29.865234375
3024860,10.9200439453125
3024861,20.5655517578125
3024862,38.714111328125
3024863,10.8892822265625
3024864,315.2626953125
3024865,16.462890625
3024866,12.9483642578125
3024867,53.9248046875
3024868,104.065673828125
3024869,12.68798828125
3024870,288.361328125
3024871,417.5377197265625
3024872,13.1551513671875
3024873,15.556884765625
3024874,313.3231201171875
3024875,99.3206787109375
3024876,3523.682373046875
3024877,9.5059814453125
3024878,23.985107421875
3024879,17.6920166015625
3024880,13.537841796875
3024881,13.4453125
3024882,2493.129272460937
3024883,14.045166015625
3024884,444.9532470703125
3024885,18.895751953125
3024886,1117.876953125
3024887,608.43505859375
3024888,157.0428466796875
3024889,161.4580078125
3024890,140.9986572265625
3024891,4146.318115234375
3024892,32.6702880859375
3024893,13.72509765625
3024894,23.37060546875
3024895,22.6510009765625
3024896,13.6943359375
3024897,223.7266845703125
3024898,19.2679443359375
3024899,15.75341796875
3024900,18.993408203125
3024901,88.0025634765625
3024902,15.4930419921875
3024903,291.1663818359375
3024904,326.001708984375
3024905,15.960205078125
3024906,18.3619384765625
3024907,316.128173828125
3024908,102.125732421875
3024909,2281.18505859375
3024910,12.31103515625
3024911,26.7901611328125
3024912,20.4969482421875
3024913,16.3427734375
3024914,16.250244140625
3024915,2609.1435546875
3024916,16.85009765625
3024917,466.6263427734375
3024918,21.70068359375
3024919,1290.495849609375
3024920,667.8446044921875
3024921,273.0570068359375
3024922,164.262939453125
3024923,162.6717529296875
3024924,4432.146362304688
3024925,35.4752197265625
3024926,16.530029296875
3024927,45.043701171875
3024928,25.4559326171875
3024929,16.499267578125
3024930,302.00439453125
3024931,22.0728759765625
3024932,18.558349609375
3024933,21.79833984375
3024934,90.8074951171875
3024935,18.2979736328125
3024936,293.9713134765625
3024937,385.4112548828125
3024938,18.76513671875
3024939,21.1668701171875
3024940,318.93310546875
3024941,104.9306640625
3024942,3038.7186279296875
3024943,15.115966796875
3024944,29.5950927734375
3024945,23.3018798828125
3024946,19.147705078125
3024947,19.05517578125
3024948,2611.948486328125
3024949,19.655029296875
3024950,469.4312744140625
3024951,24.505615234375
3024952,1368.7735595703125
3024953,708.385986328125
3024954,275.8619384765625
3024955,167.06787109375
3024956,165.4766845703125
3024957,4604.76513671875
3024958,38.2801513671875
3024959,19.3349609375
3024960,47.8486328125
3024961,47.1290283203125
3024962,19.30419921875
3024963,267.0728759765625
3024964,24.8778076171875
3024965,59.0997314453125
3024966,24.603271484375
3024967,93.6124267578125
3024968,21.1029052734375
3024969,296.7762451171875
3024970,482.5572509765625
3024971,21.570068359375
3024972,23.9718017578125
3024973,340.606201171875
3024974,107.735595703125
3024975,3079.260131835937
3024976,17.9208984375
3024977,32.4000244140625
3024978,26.10693359375
3024979,21.9527587890625
3024980,21.8602294921875
3024981,2577.01708984375
3024982,22.4600830078125
3024983,472.236328125
3024984,27.3106689453125
3024985,1201.7646484375
3024986,692.32275390625
3024987,240.9306640625
3024988,169.8729248046875
3024989,168.28173828125
3024990,4286.810546875
3024991,41.085205078125
3024992,22.1400146484375
3024993,31.7855224609375
3024994,31.06591796875
3024995,22.1092529296875
3024996,232.1416015625
3024997,27.682861328125
3024998,24.1683349609375
3024999,27.4083251953125
3025000,96.41748046875
3025001,23.907958984375
3025002,299.581298828125
3025003,353.2847900390625
3025004,24.3751220703125
3025005,45.64501953125
3025006,324.5430908203125
3025007,110.5406494140625
3025008,2723.5689697265625
3025009,20.7259521484375
3025010,35.205078125
3025011,28.911865234375
3025012,24.7576904296875
3025013,24.6651611328125
3025014,2617.5584716796875
3025015,25.2650146484375
3025016,456.173095703125
3025017,30.1156005859375
3025018,1412.1199951171875
3025019,770.6005859375
3025020,319.2083740234375
3025021,172.6778564453125
3025022,171.086669921875
3025023,4459.429443359375
3025024,43.89013671875
3025025,24.9449462890625
3025026,34.5904541015625
3025027,33.870849609375
3025028,24.9141845703125
3025029,253.814697265625
3025030,30.48779296875
3025031,83.577880859375
3025032,30.2132568359375
3025033,99.222412109375
3025034,26.712890625
3025035,302.38623046875
3025036,450.430908203125
3025037,27.1800537109375
3025038,29.581787109375
3025039,327.3480224609375
3025040,113.3455810546875
3025041,3764.125854492188
3025042,23.5308837890625
3025043,38.010009765625
3025044,31.7169189453125
3025045,27.562744140625
3025046,27.47021484375
3025047,2865.650390625
3025048,28.070068359375
3025049,591.0556640625
3025050,32.920654296875
3025051,1113.0335693359375
3025052,848.8785400390625
3025053,359.7498779296875
3025054,156.61474609375
3025055,173.8917236328125
3025056,4367.893432617188
3025057,46.6951904296875
3025058,27.75
3025059,37.3955078125
3025060,74.412353515625
3025061,27.71923828125
3025062,256.6197509765625
3025063,33.2928466796875
3025064,29.7783203125
3025065,33.018310546875
3025066,139.763916015625
3025067,29.5179443359375
3025068,305.1912841796875
3025069,490.9722900390625
3025070,29.985107421875
3025071,32.3868408203125
3025072,330.153076171875
3025073,116.150634765625
3025074,1163.116943359375
3025075,26.3358154296875
3025076,40.81494140625
3025077,34.5218505859375
3025078,30.36767578125
3025079,30.275146484375
3025080,2811.8505859375
3025081,30.875
3025082,612.728759765625
3025083,35.7255859375
3025084,1285.6524658203125
3025085,832.815185546875
3025086,324.818359375
3025087,159.419677734375
3025088,157.8284912109375
3025089,4634.853393554688
3025090,49.5001220703125
3025091,30.554931640625
3025092,59.068603515625
3025093,96.08544921875
3025094,30.524169921875
3025095,240.5565185546875
3025096,36.0977783203125
3025097,32.583251953125
3025098,35.8232421875
3025099,142.56884765625
3025100,32.3228759765625
3025101,307.9962158203125
3025102,474.9090576171875
3025103,32.7900390625
3025104,35.1917724609375
3025105,332.9580078125
3025106,118.95556640625
3025107,1165.921875
3025108,29.140869140625
3025109,43.6199951171875
3025110,37.3267822265625
3025111,33.172607421875
3025112,51.9482421875
3025113,2625.973388671875
3025114,33.679931640625
3025115,483.4561767578125
3025116,38.530517578125
3025117,1382.7984619140625
3025118,816.751953125
3025119,346.4915771484375
3025120,181.0927734375
3025121,179.5015869140625
3025122,4486.712524414063
3025123,52.3050537109375
3025124,33.35986328125
3025125,61.87353515625
3025126,42.2857666015625
3025127,33.3291015625
3025128,337.7025146484375
3025129,38.9027099609375
3025130,91.9927978515625
3025131,38.628173828125
3025132,126.5054931640625
3025133,35.1278076171875
3025134,310.8011474609375
3025135,439.9775390625
3025136,35.594970703125
3025137,37.9967041015625
3025138,354.631103515625
3025139,121.760498046875
3025140,4055.5640869140634
3025141,69.6822509765625
3025142,46.4249267578125
3025143,-60.847412109375
3025144,-65.0015869140625
3025145,-46.2259521484375
3025146,2810.8223876953125
3025147,-64.4942626953125
3025148,517.3594970703125
3025149,-59.6436767578125
3025150,1095.942138671875
3025151,775.182373046875
3025152,229.4490966796875
3025153,64.0504150390625
3025154,62.459228515625
3025155,4218.724487304688
3025156,-45.869140625
3025157,-64.8143310546875
3025158,-17.432373046875
3025159,-37.020263671875
3025160,-64.8450927734375
3025161,145.187255859375
3025162,-59.271484375
3025163,-62.7860107421875
3025164,-59.5460205078125
3025165,28.331298828125
3025166,-63.04638671875
3025167,212.626953125
3025168,398.407958984375
3025169,-62.5792236328125
3025170,-60.177490234375
3025171,237.5887451171875
3025172,23.5863037109375
3025173,1108.2890625
3025174,-66.2283935546875
3025175,-32.8809814453125
3025176,40.1318359375
3025177,35.9776611328125
3025178,54.7532958984375
3025179,2685.383056640625
3025180,36.4849853515625
3025181,486.26123046875
3025182,41.3355712890625
3025183,1385.603515625
3025184,668.611328125
3025185,311.5601806640625
3025186,183.8978271484375
3025187,182.306640625
3025188,4527.2540283203125
3025189,55.110107421875
3025190,36.1649169921875
3025191,64.6785888671875
3025192,101.6954345703125
3025193,36.1341552734375
3025194,321.6392822265625
3025195,41.707763671875
3025196,38.1932373046875
3025197,41.4332275390625
3025198,110.4423828125
3025199,37.932861328125
3025200,313.606201171875
3025201,518.2554931640625
3025202,38.4000244140625
3025203,40.8017578125
3025204,338.5679931640625
3025205,124.5655517578125
3025206,3397.9814453125
3025207,34.7508544921875
3025208,49.22998046875
3025209,42.936767578125
3025210,38.7825927734375
3025211,38.6900634765625
3025212,2895.7384033203125
3025213,39.2899169921875
3025214,640.011962890625
3025215,44.1405029296875
3025216,1237.4627685546875
3025217,841.2301025390625
3025218,352.1015625
3025219,167.8345947265625
3025220,185.111572265625
3025221,4322.508666992188
3025222,57.9150390625
3025223,38.9698486328125
3025224,48.6153564453125
3025225,104.5003662109375
3025226,38.9390869140625
3025227,286.707763671875
3025228,44.5126953125
3025229,40.9981689453125
3025230,44.2381591796875
3025231,132.115478515625
3025232,40.73779296875
3025233,316.4111328125
3025234,407.85107421875
3025235,41.2049560546875
3025236,43.606689453125
3025237,341.3729248046875
3025238,127.3704833984375
3025239,1174.3367919921875
3025240,37.5557861328125
3025241,70.903076171875
3025242,45.74169921875
3025243,41.5875244140625
3025244,60.3631591796875
3025245,2709.8612060546875
3025246,42.0948486328125
3025247,642.81689453125
3025248,46.9454345703125
3025249,1221.3994140625
3025250,919.5079345703124
3025251,354.906494140625
3025252,170.6395263671875
3025253,187.91650390625
3025254,4363.0499267578125
3025255,60.719970703125
3025256,41.7747802734375
3025257,51.4202880859375
3025258,69.56884765625
3025259,41.7440185546875
3025260,289.5126953125
3025261,47.317626953125
3025262,43.8031005859375
3025263,47.0430908203125
3025264,134.92041015625
3025265,43.542724609375
3025266,319.216064453125
3025267,429.5242919921875
3025268,44.0098876953125
3025269,46.41162109375
3025270,344.1778564453125
3025271,130.1754150390625
3025272,1177.141845703125
3025273,40.3607177734375
3025274,54.83984375
3025275,48.5467529296875
3025276,44.392578125
3025277,63.168212890625
3025278,2674.9298095703125
3025279,44.89990234375
3025280,494.6761474609375
3025281,49.75048828125
3025282,1394.0184326171875
3025283,827.971923828125
3025284,338.84326171875
3025285,192.312744140625
3025286,190.7215576171875
3025287,4592.273681640625
3025288,63.5250244140625
3025289,44.579833984375
3025290,73.093505859375
3025291,72.3739013671875
3025292,44.549072265625
3025293,273.4495849609375
3025294,50.1226806640625
3025295,140.94921875
3025296,49.84814453125
3025297,137.7254638671875
3025298,46.3477783203125
3025299,322.0211181640625
3025300,470.0657958984375
3025301,46.81494140625
3025302,49.2166748046875
3025303,346.98291015625
3025304,132.98046875
3025305,3557.342041015625
3025306,43.165771484375
3025307,57.6448974609375
3025308,51.3516845703125
3025309,47.197509765625
3025310,65.97314453125
3025311,3036.230834960937
3025312,47.704833984375
3025313,667.2950439453125
3025314,52.555419921875
3025315,1264.745849609375
3025316,981.72265625
3025317,398.2529296875
3025318,176.24951171875
3025319,193.5264892578125
3025320,4708.287841796875
3025321,66.3299560546875
3025322,47.384765625
3025323,75.8984375
3025324,112.915283203125
3025325,47.35400390625
3025326,295.1226806640625
3025327,203.873291015625
3025328,49.4130859375
3025329,165.8623046875
3025330,197.1351318359375
3025331,49.1527099609375
3025332,324.8260498046875
3025333,586.0799560546875
3025334,49.619873046875
3025335,52.0216064453125
3025336,349.787841796875
3025337,135.785400390625
3025338,1182.751708984375
3025339,253.5211181640625
3025340,79.3179931640625
3025341,54.15673828125
3025342,50.0025634765625
3025343,68.7781982421875
3025344,3020.167724609375
3025345,50.5098876953125
3025346,707.8365478515625
3025347,55.3604736328125
3025348,1305.287353515625
3025349,946.791259765625
3025350,363.321533203125
3025351,179.0545654296875
3025352,196.33154296875
3025353,4654.48828125
3025354,69.135009765625
3025355,50.1898193359375
3025356,59.8353271484375
3025357,96.8521728515625
3025358,50.1590576171875
3025359,354.532470703125
3025360,168.94189453125
3025361,52.2181396484375
3025362,130.9310302734375
3025363,143.33544921875
3025364,51.957763671875
3025365,327.631103515625
3025366,588.885009765625
3025367,52.4249267578125
3025368,54.82666015625
3025369,352.5928955078125
3025370,138.5904541015625
3025371,1223.293212890625
3025372,275.1943359375
3025373,82.123046875
3025374,56.961669921875
3025375,52.8074951171875
3025376,71.5831298828125
3025377,2834.290405273437
3025378,53.3148193359375
3025379,672.905029296875
3025380,58.1654052734375
3025381,1270.3558349609375
3025382,968.46435546875
3025383,384.99462890625
3025384,181.8594970703125
3025385,199.136474609375
3025386,4468.611083984375
3025387,71.93994140625
3025388,52.9947509765625
3025389,81.5084228515625
3025390,99.6571044921875
3025391,52.9639892578125
3025392,281.864501953125
3025393,209.4832763671875
3025394,55.0230712890625
3025395,133.7359619140625
3025396,183.8768310546875
3025397,54.7626953125
3025398,330.43603515625
3025399,497.348876953125
3025400,55.2298583984375
3025401,95.3680419921875
3025402,355.3978271484375
3025403,141.3953857421875
3025404,1207.22998046875
3025405,296.867431640625
3025406,66.059814453125
3025407,59.7666015625
3025408,55.6124267578125
3025409,74.3880615234375
3025410,2950.3046875
3025411,56.1197509765625
3025412,732.3145751953125
3025413,60.9703369140625
3025414,1348.6336669921875
3025415,971.269287109375
3025416,368.931396484375
3025417,184.6644287109375
3025418,201.94140625
3025419,4716.702758789063
3025420,74.744873046875
3025421,55.7996826171875
3025422,103.181640625
3025423,121.3302001953125
3025424,55.7689208984375
3025425,322.4058837890625
3025426,174.5517578125
3025427,57.8280029296875
3025428,136.5408935546875
3025429,205.550048828125
3025430,57.567626953125
3025431,333.240966796875
3025432,613.3631591796875
3025433,58.0347900390625
3025434,60.4365234375
3025435,358.2027587890625
3025436,144.2003173828125
3025437,1228.903076171875
3025438,299.6724853515625
3025439,87.7330322265625
3025440,62.5716552734375
3025441,58.41748046875
3025442,77.193115234375
3025443,2934.241455078125
3025444,58.9248046875
3025445,621.910400390625
3025446,63.775390625
3025447,1332.570556640625
3025448,936.337890625
3025449,390.6046142578125
3025450,187.469482421875
3025451,204.7464599609375
3025452,4549.69384765625
3025453,77.5499267578125
3025454,58.604736328125
3025455,87.118408203125
3025456,105.26708984375
3025457,58.573974609375
3025458,249.738037109375
3025459,158.4886474609375
3025460,60.633056640625
3025461,120.4776611328125
3025462,170.61865234375
3025463,60.3726806640625
3025464,336.0460205078125
3025465,540.6953125
3025466,60.83984375
3025467,100.97802734375
3025468,361.0078125
3025469,147.00537109375
3025470,1193.9716796875
3025471,283.6092529296875
3025472,90.5379638671875
3025473,65.3765869140625
3025474,61.222412109375
3025475,79.998046875
3025476,2899.31005859375
3025477,61.729736328125
3025478,681.3199462890625
3025479,66.580322265625
3025480,1278.770751953125
3025481,995.74755859375
3025482,393.4095458984375
3025483,190.2744140625
3025484,207.5513916015625
3025485,4514.7623291015625
3025486,80.3548583984375
3025487,61.40966796875
3025488,89.92333984375
3025489,126.940185546875
3025490,61.37890625
3025491,309.1475830078125
3025492,161.2935791015625
3025493,63.43798828125
3025494,123.2825927734375
3025495,173.423583984375
3025496,63.1776123046875
3025497,338.8509521484375
3025498,562.368408203125
3025499,63.644775390625
3025500,66.0465087890625
3025501,382.680908203125
3025502,149.810302734375
3025503,1234.5130615234375
3025504,305.282470703125
3025505,93.3428955078125
3025506,-58.0423583984375
3025507,-62.196533203125
3025508,-43.4208984375
3025509,2662.6817626953125
3025510,-61.689208984375
3025511,557.9010009765625
3025512,-56.838623046875
3025513,1174.2200927734375
3025514,796.855712890625
3025515,269.9906005859375
3025516,66.85546875
3025517,65.2642822265625
3025518,4183.7930908203125
3025519,-43.0640869140625
3025520,-62.00927734375
3025521,-33.49560546875
3025522,-15.346923828125
3025523,-62.0400390625
3025524,147.9923095703125
3025525,-56.4664306640625
3025526,-59.98095703125
3025527,-56.740966796875
3025528,50.004638671875
3025529,-60.2413330078125
3025530,215.4320068359375
3025531,420.081298828125
3025532,-59.774169921875
3025533,-57.3724365234375
3025534,240.393798828125
3025535,26.391357421875
3025536,1073.357666015625
3025537,-63.4234619140625
3025538,-30.0760498046875
3025539,68.1815185546875
3025540,64.02734375
3025541,82.802978515625
3025542,2770.037475585937
3025543,64.53466796875
3025544,646.388427734375
3025545,69.38525390625
3025546,1224.9710693359375
3025547,960.8160400390624
3025548,415.082763671875
3025549,193.079345703125
3025550,210.3563232421875
3025551,4460.962646484375
3025552,83.1597900390625
3025553,64.214599609375
3025554,111.5965576171875
3025555,110.876953125
3025556,64.183837890625
3025557,274.2161865234375
3025558,201.8349609375
3025559,66.242919921875
3025560,69.48291015625
3025561,195.0966796875
3025562,65.9825439453125
3025563,341.6558837890625
3025564,433.0958251953125
3025565,66.44970703125
3025566,68.8514404296875
3025567,366.61767578125
3025568,152.615234375
3025569,1199.5816650390625
3025570,270.3509521484375
3025571,96.14794921875
3025572,70.986572265625
3025573,66.8323974609375
3025574,85.6080322265625
3025575,2942.6563720703125
3025576,67.3397216796875
3025577,630.3253173828125
3025578,72.1903076171875
3025579,1227.776123046875
3025580,963.62109375
3025581,399.01953125
3025582,195.8843994140625
3025583,213.161376953125
3025584,4482.635986328125
3025585,85.96484375
3025586,67.0196533203125
3025587,95.5333251953125
3025588,113.6820068359375
3025589,66.9888916015625
3025590,258.1529541015625
3025591,72.5625
3025592,69.0479736328125
3025593,72.2879638671875
3025594,160.165283203125
3025595,68.78759765625
3025596,344.4609375
3025597,454.7691650390625
3025598,69.2547607421875
3025599,90.524658203125
3025600,369.4227294921875
3025601,155.4202880859375
3025602,1202.3865966796875
3025603,65.6055908203125
3025604,98.952880859375
3025605,73.79150390625
3025606,69.6373291015625
3025607,88.4129638671875
3025608,2983.19775390625
3025609,70.1446533203125
3025610,708.60302734375
3025611,74.9952392578125
3025612,1230.5810546875
3025613,928.6895751953124
3025614,364.0880126953125
3025615,198.6893310546875
3025616,215.96630859375
3025617,4636.386596679688
3025618,88.769775390625
3025619,69.8245849609375
3025620,98.3382568359375
3025621,116.4869384765625
3025622,69.7938232421875
3025623,298.6943359375
3025624,75.367431640625
3025625,90.7210693359375
3025626,75.0928955078125
3025627,181.8385009765625
3025628,71.592529296875
3025629,347.265869140625
3025630,533.046875
3025631,72.0596923828125
3025632,74.46142578125
3025633,372.2276611328125
3025634,158.2252197265625
3025635,1224.059814453125
3025636,68.4105224609375
3025637,101.7578125
3025638,76.5965576171875
3025639,72.4423828125
3025640,72.349853515625
3025641,2853.92529296875
3025642,72.94970703125
3025643,635.935302734375
3025644,77.80029296875
3025645,1176.781494140625
3025646,931.49462890625
3025647,366.89306640625
3025648,201.494384765625
3025649,218.7713623046875
3025650,4356.16845703125
3025651,91.5748291015625
3025652,72.629638671875
3025653,82.275146484375
3025654,119.2919921875
3025655,72.598876953125
3025656,244.894775390625
3025657,78.1724853515625
3025658,74.657958984375
3025659,77.89794921875
3025660,165.7752685546875
3025661,74.3975830078125
3025662,350.0709228515625
3025663,460.379150390625
3025664,74.86474609375
3025665,77.2664794921875
3025666,375.03271484375
3025667,161.0302734375
3025668,1207.99658203125
3025669,71.2154541015625
3025670,104.5628662109375
3025671,79.4014892578125
3025672,75.247314453125
3025673,94.02294921875
3025674,2686.916259765625
3025675,75.754638671875
3025676,487.79443359375
3025677,80.605224609375
3025678,1273.927490234375
3025679,689.0126953125
3025680,313.0933837890625
3025681,223.16748046875
3025682,221.5762939453125
3025683,4434.446166992188
3025684,94.3797607421875
3025685,75.4345703125
3025686,103.9482421875
3025687,84.3604736328125
3025688,75.40380859375
3025689,304.3043212890625
3025690,80.9774169921875
3025691,77.462890625
3025692,80.702880859375
3025693,168.5802001953125
3025694,77.2025146484375
3025695,352.8758544921875
3025696,463.18408203125
3025697,77.669677734375
3025698,80.0714111328125
3025699,377.837646484375
3025700,163.835205078125
3025701,2474.972045898437
3025702,74.0205078125
3025703,88.4996337890625
3025704,-55.2374267578125
3025705,-59.3916015625
3025706,-40.615966796875
3025707,2778.696044921875
3025708,-58.88427734375
3025709,560.7059326171875
3025710,-54.03369140625
3025711,1101.5521240234375
3025712,818.52880859375
3025713,272.7955322265625
3025714,69.660400390625
3025715,68.0692138671875
3025716,4431.884765625
3025717,-40.2591552734375
3025718,-59.204345703125
3025719,-49.558837890625
3025720,-31.4102783203125
3025721,-59.235107421875
3025722,113.060791015625
3025723,-53.6614990234375
3025724,-57.176025390625
3025725,21.536865234375
3025726,33.9412841796875
3025727,-57.4364013671875
3025728,218.2369384765625
3025729,441.75439453125
3025730,-56.96923828125
3025731,-54.5675048828125
3025732,243.19873046875
3025733,29.1962890625
3025734,1076.16259765625
3025735,-60.618408203125
3025736,-27.2711181640625
3025737,-52.4324951171875
3025738,-56.586669921875
3025739,-56.67919921875
3025740,2819.2373046875
3025741,-56.079345703125
3025742,525.7744140625
3025743,-51.228759765625
3025744,1142.093505859375
3025745,821.333740234375
3025746,294.46875
3025747,72.46533203125
3025748,89.7423095703125
3025749,4396.9532470703125
3025750,-37.4542236328125
3025751,-56.3994140625
3025752,-27.8857421875
3025753,9.131103515625
3025754,-56.43017578125
3025755,153.6021728515625
3025756,-50.8565673828125
3025757,-54.37109375
3025758,-13.3946533203125
3025759,36.7462158203125
3025760,-54.6314697265625
3025761,221.0418701171875
3025762,369.0865478515625
3025763,-54.164306640625
3025764,-51.7625732421875
3025765,246.003662109375
3025766,32.001220703125
3025767,1078.9676513671875
3025768,-57.8134765625
3025769,-24.466064453125
3025770,-49.62744140625
3025771,-53.7816162109375
3025772,-53.8741455078125
3025773,2142.78662109375
3025774,-53.2742919921875
3025775,339.8973388671875
3025776,-48.4237060546875
3025777,880.7435302734375
3025778,503.379150390625
3025779,89.723388671875
3025780,75.2703857421875
3025781,73.67919921875
3025782,3324.27001953125
3025783,-34.649169921875
3025784,-53.5943603515625
3025785,-43.9488525390625
3025786,-44.66845703125
3025787,-53.6251220703125
3025788,80.934326171875
3025789,-48.051513671875
3025790,-51.5660400390625
3025791,-48.3260498046875
3025792,20.68310546875
3025793,-51.826416015625
3025794,223.846923828125
3025795,164.3411865234375
3025796,-51.3592529296875
3025797,-48.95751953125
3025798,248.8087158203125
3025799,34.8062744140625
3025800,1062.9044189453125
3025801,-55.0084228515625
3025802,-40.529296875
3025803,-46.822509765625
3025804,-50.9766845703125
3025805,-32.2010498046875
3025806,2560.6922607421875
3025807,-50.4693603515625
3025808,399.306884765625
3025809,-45.6187744140625
3025810,1355.25390625
3025811,694.8662109375
3025812,262.34228515625
3025813,96.9434814453125
3025814,76.484130859375
3025815,4515.7725830078125
3025816,-31.84423828125
3025817,-50.7894287109375
3025818,-3.407470703125
3025819,-4.1270751953125
3025820,-50.8201904296875
3025821,234.6849365234375
3025822,-45.24658203125
3025823,-29.8929443359375
3025824,-7.78466796875
3025825,42.356201171875
3025826,-49.021484375
3025827,226.65185546875
3025828,393.564697265625
3025829,-48.5543212890625
3025830,-46.152587890625
3025831,251.6136474609375
3025832,37.6112060546875
3025833,3726.1279296875
3025834,79.8740234375
3025835,-37.724365234375
3025836,-69.2623291015625
3025837,-73.41650390625
3025838,-73.509033203125
3025839,2783.539306640625
3025840,-72.9091796875
3025841,452.3399658203125
3025842,-68.05859375
3025843,1068.6590576171875
3025844,785.6357421875
3025845,164.4295654296875
3025846,55.635498046875
3025847,72.9124755859375
3025848,4531.069213867188
3025849,-54.2840576171875
3025850,-73.229248046875
3025851,-44.715576171875
3025852,-26.56689453125
3025853,-73.260009765625
3025854,117.904052734375
3025855,-67.6864013671875
3025856,42.00830078125
3025857,-67.9609375
3025858,57.65283203125
3025859,-71.4613037109375
3025860,204.2120361328125
3025861,257.91552734375
3025862,-70.994140625
3025863,-49.7242431640625
3025864,229.173828125
3025865,15.17138671875
3025866,4967.858642578125
3025867,-74.643310546875
3025868,-41.2960205078125
3025869,-6.2811279296875
3025870,-48.1717529296875
3025871,-29.3961181640625
3025872,6186.19482421875
3025873,-47.6644287109375
3025874,779.4761962890625
3025875,-5.077392578125
3025876,3999.609130859375
3025877,2037.3145751953125
3025878,793.457275390625
3025879,231.825927734375
3025880,230.2347412109375
3025881,12575.306030273438
3025882,8.6971435546875
3025883,-47.9844970703125
3025884,74.8702392578125
3025885,55.282470703125
3025886,-48.0152587890625
3025887,954.482177734375
3025888,14.1629638671875
3025889,-45.9561767578125
3025890,-23.8480224609375
3025891,101.765869140625
3025892,-27.348388671875
3025893,569.084716796875
3025894,981.2843017578124
3025895,-26.8812255859375
3025896,-5.6112060546875
3025897,443.1007080078125
3025898,134.7572021484375
3025899,2181.7391357421875
3025900,-49.3985595703125
3025901,-16.0511474609375
3025902,-41.2125244140625
3025903,-45.36669921875
3025904,-26.591064453125
3025905,2660.6434326171875
3025906,-44.859375
